bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,lat,long,sqft_living15,sqft_lot15,house_age,renovated,yrs_since_reno
3,1.5,1660,3190,1.5,0,0,3,7,1660,0,47.6368,-122.351,2200,3240,96,0,0
4,2.5,2020,4350,2.0,0,0,5,9,1730,290,47.6503,-122.41,1620,5800,72,0,0
3,2.25,1936,9495,1.0,0,0,3,8,1936,0,47.3714,-122.197,1410,12770,1,0,0
5,1.75,2840,10220,1.0,0,0,4,7,2210,630,47.764,-122.36,2000,9750,60,0,0
3,1.75,1900,7076,1.0,0,0,3,7,1130,770,47.7569,-122.326,1540,10113,37,0,0
4,3.25,3160,6327,2.0,0,0,3,9,2280,880,47.536,-122.066,3160,5946,11,0,0
5,3.0,2150,6117,1.0,0,0,3,7,1370,780,47.538,-122.356,1990,6064,12,0,0
4,2.75,2050,4000,2.0,0,0,3,8,2050,0,47.3522,-122.275,2050,4000,1,0,0
3,1.5,1110,10296,1.0,0,0,5,7,1110,0,47.422,-122.153,1330,10296,50,0,0
3,2.5,2160,9063,2.0,0,0,3,8,2160,0,47.7296,-122.333,2160,9063,23,0,0
3,2.0,1200,9566,1.0,0,0,3,7,1200,0,47.2649,-122.252,1590,9518,19,0,0
3,1.0,1160,7202,1.0,0,0,4,7,1160,0,47.7675,-122.334,1620,8598,57,0,0
4,2.5,2160,6223,2.0,0,0,3,8,2160,0,47.3494,-122.042,2160,5555,4,0,0
3,1.75,1440,8050,1.0,0,0,3,8,1440,0,47.3187,-122.39,1790,7488,29,0,0
3,2.25,1880,6565,1.0,0,0,4,8,1420,460,47.6396,-122.113,2060,7280,43,0,0
3,1.5,1950,4473,1.0,0,0,4,6,1530,420,47.7094,-122.228,2670,14256,101,0,0
4,3.0,3150,9703,2.0,0,0,3,9,3150,0,47.5962,-122.018,3150,8819,13,0,0
5,4.25,4720,18741,2.0,0,0,3,11,3210,1510,47.6347,-122.013,3880,37328,9,0,0
2,1.0,1440,7808,1.0,0,0,4,7,860,580,47.7431,-122.336,1550,7682,66,0,0
4,2.0,2090,10800,1.0,0,0,4,7,2090,0,47.5759,-122.223,2090,10800,63,0,0
5,2.0,2620,7030,1.0,0,0,3,8,1420,1200,47.7338,-122.352,1360,7964,49,0,0
4,3.0,2030,12675,2.0,0,0,3,7,2030,0,47.7689,-122.379,1990,7705,33,0,0
3,1.5,2240,5300,1.0,0,0,5,7,1120,1120,47.6927,-122.395,1740,7110,59,0,0
2,1.0,1060,1600,2.0,0,0,3,7,1060,0,47.5888,-122.294,1360,3360,35,0,0
4,2.5,1950,4553,2.0,0,0,3,7,1950,0,47.5066,-122.175,1780,4598,15,0,0
3,2.5,2720,6439,2.0,0,0,3,9,2720,0,47.5422,-121.86,3180,7320,9,0,0
5,3.5,3620,7821,2.0,0,2,3,10,2790,830,47.5738,-122.215,2690,9757,56,1,52
3,2.0,1360,6685,1.0,0,0,3,7,1360,0,47.7365,-122.324,1300,8138,63,0,0
3,2.25,1430,2003,2.0,0,0,3,8,980,450,47.5908,-122.292,2210,4000,18,0,0
3,2.5,1920,4480,2.0,0,1,3,9,1920,0,47.6472,-122.373,1790,4500,66,1,48
5,3.25,3680,6060,2.0,0,0,5,9,2630,1050,47.6341,-122.304,3050,5850,89,0,0
4,1.5,1370,3708,1.5,0,0,3,7,1370,0,47.6849,-122.363,2030,3708,88,0,0
4,2.25,1500,5393,2.0,0,0,3,7,1500,0,47.3378,-122.263,1700,5917,15,0,0
2,1.0,860,4320,1.0,0,0,3,7,860,0,47.5263,-122.325,980,6000,90,0,0
4,2.0,1740,9000,1.0,0,0,5,8,1740,0,47.6815,-122.198,1850,7700,56,0,0
3,2.5,1780,4320,2.0,0,0,4,8,1780,0,47.6809,-122.293,1690,4952,84,1,56
2,1.0,930,6900,1.0,0,2,3,7,930,0,47.506,-122.242,1910,7194,62,0,0
3,2.0,1560,4080,2.0,0,0,3,7,1560,0,47.6892,-122.319,1900,4080,91,1,59
3,2.25,2380,6000,2.0,0,0,5,9,1650,730,47.6472,-122.393,2000,6000,84,0,0
4,1.75,1670,9472,1.0,0,0,3,7,1100,570,47.5299,-122.357,1080,5195,54,0,0
3,2.5,3080,12476,2.0,0,0,3,10,3080,0,47.3752,-122.029,3130,13631,24,0,0
4,2.5,2000,5962,2.0,0,0,3,8,2000,0,47.7695,-122.35,1790,10500,15,0,0
3,1.75,1840,11440,1.0,0,0,4,8,1340,500,47.474,-122.14,1940,11440,37,0,0
4,1.0,1710,6050,1.5,0,0,3,7,1410,300,47.5569,-122.288,1560,4950,102,0,0
4,2.25,2030,12000,2.0,0,0,3,7,2030,0,47.7699,-122.168,2190,9900,38,0,0
3,1.75,1440,7112,1.0,0,0,3,7,1180,260,47.7304,-122.227,1570,9152,35,0,0
4,2.0,1530,7816,1.0,0,0,3,7,1530,0,47.7309,-122.332,1480,7816,60,0,0
3,3.25,2330,4000,1.0,0,2,3,10,1730,600,47.5882,-122.295,2080,4000,51,1,36
3,1.0,1090,7400,1.0,0,0,4,7,1090,0,47.2923,-122.19,1140,8165,53,0,0
4,3.5,2380,5809,2.0,0,0,4,7,1750,630,47.5536,-122.359,1620,5775,19,0,0
3,2.5,4530,22873,2.0,0,2,5,8,3220,1310,47.4567,-122.369,3100,18210,103,0,0
3,1.0,1150,5100,2.0,0,0,3,8,1150,0,47.5349,-122.384,1440,5100,103,1,94
3,2.5,2260,5500,1.5,0,0,3,7,1280,980,47.681,-122.388,1790,5355,104,0,0
3,3.0,1850,5000,1.5,0,0,2,6,1850,0,47.6711,-122.386,1360,2500,115,0,0
3,2.5,2940,15875,2.0,0,0,3,10,2940,0,47.5947,-122.016,2980,15875,21,0,0
3,1.75,2150,19127,1.0,0,0,3,7,1650,500,47.5061,-122.324,1550,15000,37,0,0
4,2.5,2610,7091,2.0,0,0,3,9,2610,0,47.3017,-122.349,2610,7773,27,0,0
4,3.25,2740,7266,2.0,0,0,3,9,2060,680,47.5346,-122.066,3030,6546,11,0,0
3,2.25,1740,10378,1.0,0,0,5,7,1740,0,47.3815,-122.09,1420,10167,37,0,0
4,2.5,1690,4080,1.5,0,0,4,7,1140,550,47.6825,-122.379,1600,4590,102,0,0
5,4.0,3210,7200,2.0,0,0,3,8,2410,800,47.7329,-121.966,2750,7200,3,0,0
2,1.0,870,5750,1.0,0,0,4,7,870,0,47.5637,-122.395,1100,5750,67,0,0
3,2.5,1990,3614,2.0,0,0,3,7,1990,0,47.36,-122.039,1980,3800,9,0,0
4,2.5,4070,7800,3.0,0,0,4,8,3390,680,47.6838,-122.327,2020,6760,12,0,0
4,2.25,2620,98881,1.0,0,0,3,7,1820,800,47.4662,-122.453,1728,95832,63,0,0
3,2.5,2244,4079,2.0,0,0,3,7,2244,0,47.2606,-122.254,2077,4078,3,0,0
3,1.75,1490,5000,1.0,0,1,3,8,1250,240,47.5257,-122.392,1980,5000,61,0,0
4,2.5,2740,5700,2.0,0,0,3,9,2740,0,47.3535,-122.026,3010,5281,8,0,0
5,2.5,2240,7770,1.0,0,0,3,7,1340,900,47.7198,-122.171,1820,7770,36,0,0
2,1.75,1060,1241,2.0,0,0,3,7,960,100,47.5999,-122.3,1170,1400,6,0,0
3,4.0,4160,31796,2.0,0,0,3,11,4160,0,47.6635,-122.017,4300,36192,26,0,0
4,1.75,1760,94525,1.5,0,0,3,7,1760,0,47.5882,-122.07,3030,34848,26,0,0
3,1.5,2240,28750,1.0,0,0,3,8,1620,620,47.7137,-122.254,3200,23873,58,0,0
5,2.5,3810,15916,1.5,0,0,5,8,3810,0,47.4521,-122.14,2470,11662,48,0,0
4,3.5,4560,16643,1.0,0,3,3,12,2230,2330,47.5521,-122.115,4060,15177,19,0,0
2,1.0,1080,2674,1.0,0,0,4,6,720,360,47.5595,-122.317,1250,5000,95,0,0
4,2.75,2420,10962,1.0,0,0,3,8,1530,890,47.6218,-122.152,2620,13200,37,0,0
3,2.5,2100,15120,1.0,0,0,4,8,2100,0,47.6201,-122.222,3070,16078,62,0,0
3,1.5,1570,6450,1.5,0,0,4,6,1570,0,47.2021,-121.996,1400,6450,83,0,0
4,2.25,2300,9100,1.0,0,0,3,7,1280,1020,47.4576,-122.16,1640,9100,37,0,0
5,2.5,2630,8470,1.5,0,0,4,8,2630,0,47.2863,-122.196,1780,8575,46,0,0
4,1.75,1830,29110,2.0,0,0,3,8,1230,600,47.5449,-122.215,3630,16488,24,0,0
4,1.75,2300,13342,1.5,1,4,3,7,2300,0,47.7308,-122.282,2500,13342,80,1,24
2,1.0,710,7120,1.0,0,0,5,6,710,0,47.5122,-122.374,1100,7020,72,0,0
3,2.0,1630,8018,1.0,0,0,3,7,1630,0,47.2638,-122.243,1610,8397,11,0,0
4,3.5,2830,4000,1.5,0,0,3,7,1840,990,47.5842,-122.292,2340,4000,96,1,95
4,2.5,2510,17200,1.0,0,2,4,9,1540,970,47.6287,-122.089,2370,14621,38,0,0
3,2.5,1920,4803,2.0,0,0,3,7,1920,0,47.3745,-122.127,2240,5231,9,0,0
4,3.0,1780,7260,1.0,0,0,4,8,1780,0,47.627,-122.114,1810,7920,50,0,0
3,1.5,1090,5003,1.0,0,0,3,7,1090,0,47.703,-122.321,1540,5279,53,0,0
5,2.5,2200,6250,2.0,0,0,3,7,2200,0,47.3675,-122.021,1850,6091,19,0,0
3,2.5,2070,8400,2.0,0,0,4,8,2070,0,47.3099,-122.206,2070,9239,24,0,0
2,2.25,1060,1209,2.0,0,0,3,8,940,120,47.6369,-122.327,1300,1169,8,0,0
4,2.75,3210,8520,1.0,0,2,4,7,1810,1400,47.7743,-122.388,2450,7360,39,0,0
3,1.75,1590,7535,1.5,0,0,5,6,1590,0,47.3769,-122.234,1110,6000,106,0,0
2,1.0,1020,8100,1.0,0,0,3,6,1020,0,47.4971,-122.334,1200,12500,74,0,0
4,2.0,1640,5014,1.0,0,0,4,7,930,710,47.5545,-122.356,1600,5452,33,0,0
4,1.5,1520,5910,1.0,0,0,3,7,1020,500,47.6904,-122.295,1710,5910,68,0,0
4,3.5,4340,5500,2.0,0,0,3,10,2850,1490,47.6427,-122.397,1290,5500,6,0,0
3,1.5,1560,6774,1.0,0,0,4,6,1060,500,47.7024,-122.35,1320,3844,87,0,0
4,1.75,1720,7455,1.0,0,0,4,7,1020,700,47.4669,-122.182,1720,7700,51,0,0
3,2.5,1520,3593,2.0,0,0,3,7,1520,0,47.3842,-122.042,1610,3612,10,0,0
4,2.5,2060,9719,1.0,0,0,4,8,1320,740,47.5549,-122.176,2050,9643,54,0,0
4,1.75,1700,5846,1.0,0,0,3,8,1700,0,47.6539,-122.408,1480,5177,57,0,0
4,2.5,2160,9528,2.0,0,0,3,9,2160,0,47.3341,-122.255,2280,9937,22,0,0
5,3.25,5600,107157,2.0,0,0,3,10,3440,2160,47.7341,-122.102,3470,75794,27,0,0
4,2.5,2434,4400,2.0,0,0,3,8,2434,0,47.2874,-122.283,2434,4400,7,0,0
3,1.0,1020,6120,1.0,0,0,3,7,1020,0,47.6787,-122.285,2370,6695,73,0,0
3,2.0,2740,101930,1.0,0,2,3,9,2740,0,47.5056,-121.77,2140,83635,16,0,0
4,2.75,2720,4000,1.5,0,2,5,8,1840,880,47.6797,-122.359,1600,4000,87,0,0
4,3.5,4170,4524,2.0,0,0,3,9,3500,670,47.7726,-122.162,3510,5001,7,0,0
3,1.75,1260,6223,1.0,0,0,3,7,820,440,47.3574,-122.158,1260,6553,31,0,0
4,2.5,2210,9427,2.0,0,0,3,7,2210,0,47.4323,-122.327,1770,8770,15,0,0
4,1.75,2470,131790,2.0,0,2,3,8,2470,0,47.4421,-122.444,1470,92747,77,0,0
3,1.75,1270,7875,1.0,0,0,4,7,1270,0,47.3696,-122.17,1830,7210,35,0,0
2,1.0,1250,8100,1.0,0,0,4,7,1250,0,47.7294,-122.329,1710,8100,67,0,0
5,3.25,2680,3011,2.0,0,0,3,9,1870,810,47.6115,-122.287,3440,5165,104,1,104
4,2.5,2550,56628,2.0,0,0,3,9,2550,0,47.4913,-122.081,1870,56628,13,0,0
4,3.0,1680,6003,1.0,0,0,3,7,1150,530,47.2885,-122.218,1820,6207,17,0,0
4,1.0,1550,7296,1.5,0,0,3,6,1550,0,47.5184,-122.366,1370,7680,58,0,0
2,1.0,1060,6000,1.0,0,0,4,5,1060,0,47.3066,-122.223,940,6000,107,0,0
3,1.5,1460,13503,1.0,0,0,4,6,1460,0,47.3119,-122.015,1460,13394,38,0,0
4,2.75,2730,35075,1.0,0,0,3,8,1530,1200,47.7726,-122.139,2310,35000,36,0,0
4,2.25,2450,21000,1.0,0,2,4,8,1650,800,47.4559,-122.344,1820,12480,60,0,0
4,2.25,3070,13720,2.0,0,0,3,9,3070,0,47.6133,-122.152,3010,9657,37,0,0
3,1.0,2120,31564,1.0,0,0,3,7,1220,900,47.4938,-122.298,1790,11571,72,0,0
4,2.5,2390,6775,2.0,0,0,3,7,2390,0,47.4811,-122.182,2560,6346,11,0,0
4,3.5,4030,4200,3.0,0,0,3,9,4030,0,47.6416,-122.386,2130,5000,22,0,0
3,1.0,1060,7246,1.0,0,0,4,6,1060,0,47.4936,-122.165,1090,6694,34,0,0
4,2.25,1677,3600,2.0,0,0,3,7,1677,0,47.32,-122.178,1677,3600,3,0,0
3,1.0,1100,5200,1.0,0,0,4,6,1100,0,47.3643,-122.081,920,5200,46,0,0
4,2.75,2020,15810,1.0,0,0,4,9,1620,400,47.5921,-122.155,2210,10160,47,0,0
5,2.25,2100,6936,1.0,0,0,3,8,1600,500,47.6737,-122.169,2100,8661,40,0,0
3,1.75,1320,12528,1.0,0,0,4,7,1320,0,47.3234,-122.142,1340,11039,44,0,0
4,2.5,3110,11422,2.0,0,0,3,9,3110,0,47.6833,-122.271,2850,7254,25,0,0
4,1.0,1250,9102,1.0,0,0,3,7,1250,0,47.4258,-122.327,1260,9180,60,0,0
2,1.75,2120,6350,1.0,0,0,4,6,1440,680,47.6974,-122.356,1590,6350,90,0,0
5,2.75,1540,4000,1.0,0,0,3,7,1140,400,47.533,-122.354,1630,4000,24,0,0
5,2.25,2720,8800,1.0,0,0,4,7,1500,1220,47.5976,-122.118,2110,8800,57,0,0
4,2.5,3170,9900,2.0,0,0,4,8,3170,0,47.6181,-122.147,2540,12400,35,0,0
2,1.5,830,1858,2.0,0,0,3,7,830,0,47.5828,-122.314,1480,3030,9,0,0
3,2.5,1610,6732,2.0,0,0,3,7,1610,0,47.3658,-122.172,1680,7414,21,0,0
4,2.5,2910,7287,2.0,0,0,3,8,2910,0,47.5354,-121.869,2420,6180,16,0,0
3,1.75,1110,10402,1.0,0,0,4,7,1110,0,47.5676,-122.177,2050,9660,48,0,0
2,1.0,800,5040,1.0,0,0,3,6,800,0,47.6953,-122.362,1020,5040,54,0,0
1,1.0,1180,22000,1.0,0,2,3,6,1180,0,47.4007,-122.323,1890,11761,66,0,0
3,2.0,1130,9879,2.0,0,0,3,6,1130,0,47.635,-121.964,1900,14907,18,0,0
4,2.75,1990,7252,1.0,0,0,3,7,1270,720,47.2839,-122.202,2100,7535,15,0,0
4,2.5,2070,7800,2.0,0,0,3,8,2070,0,47.3487,-122.315,1950,7815,25,0,0
2,1.0,1620,9855,1.0,0,4,3,8,1320,300,47.5264,-122.384,1820,7700,66,0,0
5,3.5,3150,10542,1.0,0,0,5,9,1620,1530,47.7469,-122.217,3150,11807,40,0,0
4,3.5,4370,10860,2.0,0,0,3,11,4370,0,47.5066,-122.148,3560,8070,6,0,0
3,1.0,1180,8240,1.0,0,0,4,7,1180,0,47.3325,-122.321,1180,7840,47,0,0
3,2.5,2980,43301,1.0,0,0,4,8,1930,1050,47.7631,-122.093,2890,35915,37,0,0
2,2.25,1160,954,2.0,0,0,3,8,960,200,47.6647,-122.284,1160,1327,0,0,0
4,2.25,2400,17842,2.0,0,0,4,7,2400,0,47.2866,-122.217,1610,12100,42,0,0
4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,47.1775,-122.022,1880,16963,40,0,0
2,2.0,1660,4500,1.0,0,0,3,8,1660,0,47.7094,-122.031,1670,5580,12,0,0
3,2.75,1210,3600,1.5,0,2,5,7,1210,0,47.6798,-122.354,1630,3910,105,0,0
4,2.5,2060,7475,1.0,0,0,3,8,1440,620,47.7272,-122.105,2280,8396,29,0,0
4,2.5,3200,7535,2.0,0,0,3,9,3200,0,47.666,-122.276,1650,6850,8,0,0
3,1.75,2020,11050,1.0,0,0,4,8,1320,700,47.4706,-122.119,1940,11050,45,0,0
3,1.75,1120,98445,1.5,0,2,4,7,1120,0,47.1853,-122.017,1620,34200,97,0,0
3,1.75,2170,73616,1.0,0,0,3,7,2170,0,47.2881,-122.086,1710,297514,7,0,0
3,2.75,2930,5569,1.0,0,0,3,9,1860,1070,47.7648,-122.164,2580,11045,10,0,0
4,2.5,3010,9600,1.0,0,2,3,9,1510,1500,47.5519,-122.156,2780,10000,36,0,0
4,1.75,2560,43995,2.0,0,0,4,7,2560,0,47.6945,-122.093,2560,14764,53,0,0
3,1.0,1390,4814,1.5,0,0,3,6,1390,0,47.6881,-122.32,1730,3990,106,0,0
2,1.0,1350,10096,1.0,0,2,4,7,1350,0,47.4967,-121.778,1280,10095,62,0,0
4,3.75,3880,9979,2.5,0,0,3,10,3880,0,47.5408,-121.992,3130,6112,7,0,0
2,2.5,2720,26761,2.0,1,4,3,7,2720,0,47.4499,-122.376,1870,12396,24,0,0
3,1.75,1440,4025,1.0,0,0,4,6,720,720,47.567,-122.38,1500,5750,97,0,0
3,2.5,3430,48993,2.0,0,0,3,9,3430,0,47.2609,-122.27,2460,36256,13,0,0
2,1.0,1510,11165,1.5,0,0,4,7,1510,0,47.7212,-122.331,2210,8851,93,0,0
4,2.75,2080,4000,1.5,0,0,3,8,2080,0,47.6737,-122.358,1730,5000,102,1,88
4,3.25,3490,7024,2.0,0,0,3,10,3490,0,47.5834,-121.972,3450,6866,8,0,0
3,1.5,1120,11430,1.0,0,0,4,7,1120,0,47.4105,-122.194,1790,8760,51,0,0
5,2.5,2760,4000,1.5,0,0,3,8,1730,1030,47.6074,-122.299,1680,4000,88,1,88
5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,47.7477,-122.217,3120,11557,36,0,0
5,3.25,4500,9648,2.0,0,4,4,8,3000,1500,47.7262,-122.282,2780,21132,46,0,0
1,1.0,590,833,1.0,0,0,4,7,590,0,47.6082,-122.299,780,1617,88,0,0
3,2.5,1930,5344,2.0,0,0,3,7,1930,0,47.6783,-122.032,2410,5080,11,0,0
4,2.0,1580,4800,1.5,0,2,3,7,1580,0,47.5454,-122.383,1580,4800,103,0,0
4,2.5,2060,13500,1.0,0,0,3,7,1260,800,47.4229,-122.153,1610,10714,46,0,0
4,2.5,1900,5889,2.0,0,0,3,7,1900,0,47.349,-122.031,1870,6405,22,0,0
3,1.75,1260,7362,1.0,0,0,3,7,1260,0,47.3602,-122.052,1530,7232,30,0,0
3,2.75,3410,9360,1.5,0,0,4,8,3410,0,47.4497,-122.147,2260,10128,48,0,0
3,2.0,1550,6394,1.5,0,0,5,8,1550,0,47.5222,-122.379,1440,6387,96,0,0
3,4.25,3300,308080,2.0,0,2,4,9,2520,780,47.3979,-122.416,2130,90604,39,0,0
3,1.5,1490,9630,1.0,0,0,4,8,1490,0,47.7623,-122.256,1960,10469,55,0,0
6,3.0,2790,4550,2.5,0,0,4,8,2790,0,47.627,-122.361,2590,4550,108,0,0
5,2.25,2450,9432,2.0,0,0,3,8,2450,0,47.4519,-122.13,2310,9100,41,0,0
3,1.0,1460,6198,1.5,0,0,4,7,1460,0,47.6626,-122.361,2280,5160,99,0,0
3,2.5,2420,4725,2.0,0,0,3,8,2420,0,47.371,-122.018,2370,4200,0,0,0
3,1.0,1100,4128,1.0,0,0,4,7,720,380,47.5296,-122.379,1510,4538,72,0,0
3,1.75,1900,5000,1.0,0,0,5,7,950,950,47.5789,-122.393,1770,5000,63,0,0
3,2.25,2160,7500,2.0,0,0,3,10,2160,0,47.6232,-122.299,1550,3839,32,0,0
3,1.75,1750,16748,1.0,0,0,3,7,1330,420,47.7421,-122.089,1750,16050,36,0,0
2,2.25,1390,916,2.0,0,0,3,8,1165,225,47.6168,-122.314,1415,1488,7,0,0
4,1.75,2250,16000,1.0,0,0,3,8,1450,800,47.3303,-122.351,1930,16000,58,0,0
3,2.75,3230,9576,1.5,0,0,4,8,3230,0,47.7307,-122.183,2820,9576,49,0,0
2,1.0,770,7000,1.0,0,0,3,6,770,0,47.5654,-121.89,1100,8777,93,0,0
2,1.5,1140,1149,2.0,0,0,3,7,940,200,47.6124,-122.314,1460,1149,14,0,0
3,1.75,1460,10584,1.0,0,0,3,7,990,470,47.492,-122.317,1220,12012,17,0,0
4,3.5,3380,11270,2.0,0,1,3,9,2160,1220,47.6124,-122.06,2910,11214,8,0,0
3,2.5,1780,47480,2.0,0,0,3,7,1780,0,47.4723,-121.707,1890,51836,19,0,0
4,1.5,1580,7350,1.0,0,0,4,7,960,620,47.6734,-122.154,1560,7350,51,0,0
4,2.25,1870,9680,1.0,0,0,4,7,1170,700,47.7157,-122.234,2000,9790,55,0,0
3,2.5,1720,3600,2.0,0,0,3,7,1720,0,47.6856,-122.013,1720,3600,4,0,0
5,2.75,2710,6220,2.0,0,0,3,8,2710,0,47.3555,-122.061,2530,4759,0,0,0
3,2.5,3490,21064,1.0,1,4,3,10,2290,1200,47.6092,-122.073,1780,15244,47,0,0
4,2.5,1930,9653,1.0,0,0,4,9,1930,0,47.3367,-122.335,2100,10454,46,0,0
3,1.75,1720,8867,1.0,0,0,3,8,1320,400,47.44,-122.136,2200,9170,29,0,0
4,3.5,3930,6120,2.0,0,0,3,10,3310,620,47.6646,-122.28,3390,6120,7,0,0
3,1.5,1390,48257,1.0,0,0,3,6,1390,0,47.5603,-121.894,1440,45302,92,1,91
4,1.75,1760,7300,1.0,0,0,3,7,880,880,47.6034,-122.125,1680,7500,58,0,0
3,1.75,1830,9720,1.0,0,1,3,7,1150,680,47.5511,-122.23,3380,10854,86,1,48
3,1.5,2170,16600,1.0,1,2,3,10,1130,1040,47.6307,-122.088,3130,13875,35,0,0
3,3.5,2876,5086,2.0,0,0,3,8,2360,516,47.7511,-122.173,2390,4419,7,0,0
3,1.5,1540,5040,2.0,0,0,3,8,1540,0,47.6138,-122.299,1590,3600,107,0,0
3,1.75,1470,10390,1.0,0,0,3,7,1470,0,47.4192,-122.201,1770,7507,25,0,0
4,1.0,1900,8505,1.0,0,0,3,7,1200,700,47.4406,-122.196,1440,8505,58,0,0
4,2.5,2320,12042,1.0,0,0,4,7,1320,1000,47.763,-122.16,2160,7054,40,0,0
4,1.75,1650,7200,1.0,0,0,3,7,1100,550,47.3944,-122.187,1620,7374,37,0,0
3,2.0,2700,6120,1.0,0,0,4,8,1350,1350,47.6731,-122.327,1700,4590,52,0,0
2,1.0,1000,4956,1.0,0,2,4,7,1000,0,47.6753,-122.36,1830,4959,98,0,0
4,2.0,1680,3813,2.0,0,0,4,7,1680,0,47.593,-122.293,2540,3996,114,0,0
3,2.25,2070,11576,2.0,0,0,3,7,2070,0,47.3417,-122.271,1890,7519,40,0,0
2,1.0,720,7500,1.0,0,2,3,6,720,0,47.5185,-122.392,1390,5000,90,0,0
4,1.75,1550,9899,1.0,0,0,4,7,1550,0,47.3583,-122.183,1500,11272,47,0,0
3,2.5,2330,15536,1.0,0,2,3,10,2330,0,47.655,-122.087,3320,17461,18,0,0
4,2.5,3210,24527,1.5,0,0,3,11,3210,0,47.6399,-122.052,3280,24527,31,0,0
3,1.75,3320,478288,1.5,0,3,4,8,2260,1060,47.2407,-121.953,2960,217800,81,1,49
4,2.5,2448,4949,2.0,0,0,3,9,2448,0,47.3428,-122.179,2815,5446,0,0,0
4,2.5,3362,8601,2.0,0,0,3,8,3362,0,47.2592,-122.304,2770,8601,11,0,0
4,2.5,2700,6515,2.0,0,0,3,9,2700,0,47.4356,-122.11,2900,6710,16,0,0
3,2.5,2970,23100,1.0,0,0,3,7,1510,1460,47.7735,-122.133,2390,20300,47,0,0
4,2.5,3700,12500,1.0,0,0,5,8,1920,1780,47.5403,-122.168,2020,8350,41,0,0
2,1.0,710,4800,1.0,0,0,2,6,710,0,47.6212,-122.298,1480,1721,65,0,0
2,1.0,1100,4750,1.0,0,0,3,7,1100,0,47.5772,-122.381,1830,4750,69,0,0
4,2.0,1170,4000,1.0,0,0,3,7,1170,0,47.5797,-122.305,1720,4000,60,0,0
3,1.75,1430,13399,1.0,0,0,4,7,900,530,47.4787,-122.275,1720,6415,68,0,0
3,3.0,3450,16740,1.0,0,4,4,9,1960,1490,47.7067,-122.38,3220,12528,66,1,44
3,2.5,1670,3565,2.0,0,0,3,7,1670,0,47.7623,-122.161,1510,3770,15,0,0
3,1.5,1680,17409,1.0,0,0,3,7,1680,0,47.6766,-122.176,1680,9101,52,0,0
3,2.0,1730,9030,1.0,0,0,4,7,1730,0,47.5875,-122.134,1470,9030,59,0,0
3,2.5,1800,14036,2.0,0,0,3,8,1800,0,47.7334,-121.97,2450,14025,22,0,0
2,0.75,890,19703,1.0,0,0,3,6,890,0,47.4922,-121.783,1270,9800,81,0,0
3,1.5,1270,1318,2.0,0,0,3,7,1080,190,47.6526,-122.384,1360,1488,10,0,0
3,1.75,1270,9170,1.0,0,0,3,7,1270,0,47.6706,-122.151,1700,8500,46,0,0
3,2.0,2220,5000,1.0,0,0,4,7,1110,1110,47.5807,-122.394,1450,5000,49,0,0
3,2.0,1540,3600,2.0,0,0,3,8,1540,0,47.6343,-122.283,2970,3600,114,1,88
2,1.5,1130,746,2.0,0,0,3,8,1030,100,47.6684,-122.363,1520,1519,5,0,0
5,3.5,4010,6000,2.0,0,3,3,9,2560,1450,47.4928,-122.229,2440,6000,18,0,0
4,2.0,2200,13320,1.0,0,0,3,6,1100,1100,47.481,-122.292,1330,6099,70,0,0
3,1.5,1450,7316,1.0,0,0,3,7,1450,0,47.7725,-122.349,1440,7316,54,0,0
4,2.5,2070,4270,2.0,0,0,3,8,2070,0,47.773,-122.265,2070,4610,5,0,0
4,2.5,3430,10157,2.0,0,0,3,10,3430,0,47.723,-122.158,3480,10157,14,0,0
3,1.5,1320,8114,1.0,0,0,3,8,1320,0,47.5827,-122.195,2110,8114,63,0,0
4,2.5,2490,6537,2.0,0,0,3,8,2490,0,47.5185,-121.884,2520,5848,2,0,0
4,2.0,1950,8040,1.0,0,0,3,7,1950,0,47.7074,-122.29,1950,8092,53,0,0
3,1.0,1220,8119,1.0,0,0,4,7,1220,0,47.6328,-122.236,1910,8119,59,0,0
4,1.75,2290,8142,1.0,0,0,4,7,1490,800,47.4564,-122.211,1840,8142,46,0,0
3,1.75,2070,5000,1.5,0,0,3,8,2070,0,47.5828,-122.291,2630,5000,95,0,0
4,4.0,4000,9309,2.0,0,0,3,9,4000,0,47.5421,-121.888,3920,8048,7,0,0
4,2.5,5730,44947,2.0,0,4,3,11,4280,1450,47.6052,-122.064,3310,17628,23,0,0
3,1.0,1160,7560,1.0,0,0,4,6,1160,0,47.45,-122.179,1160,7560,56,0,0
4,2.5,2990,9614,1.0,0,2,4,9,1740,1250,47.3424,-122.329,3370,12085,39,0,0
5,2.75,3130,9450,1.0,0,0,4,8,1580,1550,47.3099,-122.384,1900,9000,41,0,0
3,1.75,1510,6597,1.0,0,0,4,6,950,560,47.5938,-122.315,1460,5320,75,0,0
5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,47.5743,-122.209,2260,8604,36,0,0
2,1.5,1140,7620,1.0,0,0,4,6,1140,0,47.5277,-122.351,1300,7620,89,0,0
3,2.75,2200,14925,1.0,0,0,3,6,1100,1100,47.6606,-122.059,1520,14212,32,0,0
